Force,Distance,
3.9464,44.0875,
3.9464,44.0900,
3.9464,44.0900,
3.9464,44.0900,
3.9464,44.0900,
3.9464,44.0900,
3.9464,44.0900,
3.9464,44.0925,
3.9426,44.0925,
3.9426,44.0925,
3.9426,44.0925,
3.9389,44.0925,
3.9389,44.0925,
3.9389,44.0950,
3.9389,44.0950,
3.9389,44.0950,
3.9389,44.0950,
3.9389,44.0950,
3.9464,44.0950,
3.9464,44.0975,
3.9501,44.0975,
3.9464,44.0975,
3.9464,44.0975,
3.9464,44.0975,
3.9426,44.0975,
3.9352,44.1000,
3.9389,44.1000,
3.9426,44.1000,
3.9464,44.1000,
3.9501,44.1000,
3.9539,44.1000,
3.9576,44.1025,
3.9614,44.1025,
3.9688,44.1025,
3.9688,44.1025,
3.9688,44.1025,
3.9651,44.1025,
3.9651,44.1050,
3.9614,44.1050,
3.9651,44.1050,
3.9688,44.1050,
3.9651,44.1050,
3.9688,44.1050,
3.9763,44.1075,
3.9801,44.1075,
3.9838,44.1075,
3.9838,44.1075,
3.9838,44.1075,
3.9838,44.1075,
3.9838,44.1075,
3.9801,44.1100,
3.9801,44.1100,
3.9726,44.1100,
3.9726,44.1100,
3.9726,44.1100,
3.9726,44.1100,
3.9726,44.1125,
3.9726,44.1125,
3.9726,44.1125,
3.9726,44.1125,
3.9763,44.1125,
3.9726,44.1150,
3.9688,44.1150,
3.9688,44.1150,
3.9614,44.1150,
3.9576,44.1150,
3.9576,44.1150,
3.9539,44.1175,
3.9539,44.1175,
3.9501,44.1175,
3.9501,44.1175,
3.9464,44.1175,
3.9464,44.1175,
3.9426,44.1200,
3.9426,44.1200,
3.9426,44.1200,
3.9426,44.1200,
3.9389,44.1200,
3.9426,44.1200,
3.9389,44.1225,
3.9426,44.1225,
3.9426,44.1225,
3.9464,44.1225,
3.9501,44.1225,
3.9539,44.1225,
3.9501,44.1250,
3.9501,44.1250,
3.9501,44.1250,
3.9501,44.1250,
3.9501,44.1250,
3.9501,44.1275,
3.9426,44.1275,
3.9426,44.1275,
3.9426,44.1275,
3.9464,44.1275,
3.9464,44.1275,
3.9539,44.1300,
3.9539,44.1300,
3.9614,44.1300,
3.9651,44.1300,
3.9688,44.1300,
3.9688,44.1300,
3.9688,44.1325,
3.9651,44.1325,
3.9651,44.1325,
3.9651,44.1325,
3.9614,44.1325,
3.9614,44.1325,
3.9576,44.1325,
3.9614,44.1350,
3.9651,44.1350,
3.9688,44.1350,
3.9726,44.1350,
3.9726,44.1350,
3.9726,44.1350,
3.9688,44.1350,
3.9688,44.1375,
3.9688,44.1375,
3.9651,44.1375,
3.9614,44.1375,
3.9576,44.1375,
3.9614,44.1375,
3.9576,44.1400,
3.9614,44.1400,
3.9614,44.1400,
3.9614,44.1400,
3.9651,44.1400,
3.9688,44.1400,
3.9651,44.1425,
3.9651,44.1425,
3.9651,44.1425,
3.9576,44.1425,
3.9576,44.1425,
3.9576,44.1425,
3.9576,44.1450,
3.9539,44.1450,
3.9539,44.1450,
3.9539,44.1450,
3.9576,44.1450,
3.9576,44.1450,
3.9576,44.1475,
3.9576,44.1475,
3.9539,44.1475,
3.9539,44.1475,
3.9539,44.1475,
3.9501,44.1500,
3.9501,44.1500,
3.9501,44.1500,
3.9501,44.1500,
3.9501,44.1500,
3.9539,44.1500,
3.9539,44.1525,
3.9576,44.1525,
3.9576,44.1525,
3.9576,44.1525,
3.9614,44.1525,
3.9576,44.1525,
3.9576,44.1550,
3.9539,44.1550,
3.9501,44.1550,
3.9539,44.1550,
3.9539,44.1550,
3.9539,44.1550,
3.9539,44.1575,
3.9576,44.1575,
3.9576,44.1575,
3.9614,44.1575,
3.9614,44.1575,
3.9614,44.1600,
3.9576,44.1600,
3.9576,44.1600,
3.9614,44.1600,
3.9576,44.1600,
3.9614,44.1600,
3.9614,44.1600,
3.9614,44.1625,
3.9651,44.1625,
3.9688,44.1625,
3.9688,44.1625,
3.9688,44.1625,
3.9726,44.1625,
3.9688,44.1650,
3.9726,44.1650,
3.9726,44.1650,
3.9726,44.1650,
3.9726,44.1650,
3.9763,44.1650,
3.9688,44.1650,
3.9726,44.1675,
3.9726,44.1675,
3.9726,44.1675,
3.9726,44.1675,
3.9688,44.1675,
3.9688,44.1675,
3.9688,44.1700,
3.9651,44.1700,
3.9614,44.1700,
3.9614,44.1700,
3.9576,44.1700,
3.9576,44.1700,
3.9614,44.1725,
3.9614,44.1725,
3.9614,44.1725,
3.9614,44.1725,
3.9576,44.1725,
3.9576,44.1725,
3.9539,44.1750,
3.9501,44.1750,
3.9464,44.1750,
3.9464,44.1750,
3.9464,44.1750,
3.9464,44.1750,
3.9464,44.1775,
3.9539,44.1775,
3.9576,44.1775,
3.9651,44.1775,
3.9688,44.1775,
3.9726,44.1775,
3.9726,44.1800,
3.9763,44.1800,
3.9726,44.1800,
3.9688,44.1800,
3.9651,44.1800,
3.9614,44.1825,
3.9576,44.1825,
3.9576,44.1825,
3.9576,44.1825,
3.9614,44.1825,
3.9651,44.1825,
3.9688,44.1850,
3.9763,44.1850,
3.9763,44.1850,
3.9763,44.1850,
3.9801,44.1850,
3.9763,44.1850,
3.9726,44.1875,
3.9688,44.1875,
3.9651,44.1875,
3.9576,44.1875,
3.9539,44.1875,
3.9539,44.1875,
3.9501,44.1900,
3.9539,44.1900,
3.9576,44.1900,
3.9651,44.1900,
3.9651,44.1900,
3.9726,44.1900,
3.9726,44.1925,
3.9688,44.1925,
3.9688,44.1925,
3.9726,44.1925,
3.9688,44.1925,
3.9651,44.1925,
3.9651,44.1950,
3.9651,44.1950,
3.9688,44.1950,
3.9688,44.1950,
3.9688,44.1950,
3.9688,44.1950,
3.9688,44.1950,
3.9688,44.1975,
3.9726,44.1975,
3.9688,44.1975,
3.9651,44.1975,
3.9651,44.1975,
3.9614,44.1975,
3.9614,44.2000,
3.9576,44.2000,
3.9576,44.2000,
3.9539,44.2000,
3.9539,44.2000,
3.9539,44.2000,
3.9539,44.2025,
3.9539,44.2025,
3.9539,44.2025,
3.9539,44.2025,
3.9576,44.2025,
3.9539,44.2025,
3.9576,44.2050,
3.9614,44.2050,
3.9688,44.2050,
3.9763,44.2050,
3.9801,44.2050,
3.9838,44.2075,
3.9801,44.2075,
3.9763,44.2075,
3.9763,44.2075,
3.9688,44.2075,
3.9651,44.2100,
3.9576,44.2100,
3.9501,44.2100,
3.9426,44.2100,
3.9389,44.2100,
3.9426,44.2100,
3.9501,44.2125,
3.9576,44.2125,
3.9651,44.2125,
3.9763,44.2125,
3.9801,44.2125,
3.9838,44.2125,
3.9838,44.2150,
3.9763,44.2150,
3.9726,44.2150,
3.9651,44.2150,
3.9576,44.2150,
3.9501,44.2150,
3.9501,44.2150,
3.9501,44.2150,
3.9576,44.2175,
3.9651,44.2175,
3.9726,44.2175,
3.9801,44.2175,
3.9801,44.2175,
3.9838,44.2175,
3.9838,44.2175,
3.9801,44.2200,
3.9801,44.2200,
3.9801,44.2200,
3.9763,44.2200,
3.9763,44.2200,
3.9763,44.2200,
3.9763,44.2200,
3.9763,44.2225,
3.9801,44.2225,
3.9763,44.2225,
3.9763,44.2225,
3.9763,44.2225,
3.9801,44.2225,
3.9763,44.2250,
3.9726,44.2250,
3.9726,44.2250,
3.9726,44.2250,
3.9688,44.2250,
3.9688,44.2275,
3.9651,44.2275,
3.9576,44.2275,
3.9576,44.2275,
3.9539,44.2275,
3.9501,44.2275,
3.9501,44.2300,
3.9464,44.2300,
3.9426,44.2300,
3.9426,44.2300,
3.9426,44.2300,
3.9426,44.2325,
3.9464,44.2325,
3.9501,44.2325,
3.9576,44.2325,
3.9651,44.2325,
3.9726,44.2325,
3.9763,44.2350,
3.9801,44.2350,
3.9763,44.2350,
3.9726,44.2350,
3.9688,44.2350,
3.9614,44.2375,
3.9614,44.2375,
3.9576,44.2375,
3.9576,44.2375,
3.9614,44.2375,
3.9688,44.2375,
3.9726,44.2400,
3.9726,44.2400,
3.9801,44.2400,
3.9876,44.2400,
3.9951,44.2400,
3.9913,44.2400,
3.9913,44.2425,
3.9838,44.2425,
3.9763,44.2425,
3.9726,44.2425,
3.9688,44.2425,
3.9688,44.2425,
3.9688,44.2425,
3.9651,44.2450,
3.9688,44.2450,
3.9726,44.2450,
3.9763,44.2450,
3.9838,44.2450,
3.9838,44.2450,
3.9838,44.2475,
3.9838,44.2475,
3.9763,44.2475,
3.9726,44.2475,
3.9726,44.2475,
3.9651,44.2475,
3.9614,44.2475,
3.9614,44.2500,
3.9576,44.2500,
3.9614,44.2500,
3.9614,44.2500,
3.9614,44.2500,
3.9688,44.2500,
3.9688,44.2525,
3.9651,44.2525,
3.9651,44.2525,
3.9614,44.2525,
3.9576,44.2525,
3.9576,44.2525,
3.9539,44.2525,
3.9539,44.2550,
3.9539,44.2550,
3.9576,44.2550,
3.9576,44.2550,
3.9614,44.2550,
3.9576,44.2550,
3.9614,44.2575,
3.9614,44.2575,
3.9576,44.2575,
3.9614,44.2575,
3.9614,44.2575,
3.9614,44.2600,
3.9614,44.2600,
3.9651,44.2600,
3.9688,44.2600,
3.9726,44.2600,
3.9763,44.2600,
3.9801,44.2625,
3.9838,44.2625,
3.9838,44.2625,
3.9838,44.2625,
3.9876,44.2625,
3.9801,44.2650,
3.9763,44.2650,
3.9726,44.2650,
3.9688,44.2650,
3.9688,44.2650,
3.9688,44.2650,
3.9688,44.2675,
3.9726,44.2675,
3.9688,44.2675,
3.9726,44.2675,
3.9763,44.2675,
3.9763,44.2675,
3.9763,44.2700,
3.9726,44.2700,
3.9726,44.2700,
3.9726,44.2700,
3.9688,44.2700,
3.9688,44.2700,
3.9688,44.2725,
3.9651,44.2725,
3.9651,44.2725,
3.9651,44.2725,
3.9651,44.2725,
3.9688,44.2725,
3.9688,44.2725,
3.9688,44.2750,
3.9763,44.2750,
3.9763,44.2750,
3.9838,44.2750,
3.9838,44.2750,
3.9838,44.2750,
3.9838,44.2750,
3.9838,44.2775,
3.9838,44.2775,
3.9838,44.2775,
3.9838,44.2775,
3.9801,44.2775,
3.9801,44.2775,
3.9801,44.2800,
3.9838,44.2800,
3.9801,44.2800,
3.9763,44.2800,
3.9726,44.2800,
3.9726,44.2800,
3.9651,44.2825,
3.9614,44.2825,
3.9576,44.2825,
3.9539,44.2825,
3.9501,44.2825,
3.9501,44.2825,
3.9539,44.2850,
3.9539,44.2850,
3.9539,44.2850,
3.9614,44.2850,
3.9614,44.2850,
3.9651,44.2850,
3.9688,44.2875,
3.9688,44.2875,
3.9688,44.2875,
3.9688,44.2875,
3.9688,44.2875,
3.9688,44.2900,
3.9688,44.2900,
3.9651,44.2900,
3.9688,44.2900,
3.9688,44.2900,
3.9726,44.2900,
3.9726,44.2925,
3.9763,44.2925,
3.9763,44.2925,
3.9801,44.2925,
3.9838,44.2925,
3.9801,44.2925,
3.9801,44.2950,
3.9801,44.2950,
3.9801,44.2950,
3.9801,44.2950,
3.9801,44.2950,
3.9801,44.2950,
3.9801,44.2975,
3.9801,44.2975,
3.9801,44.2975,
3.9801,44.2975,
3.9763,44.2975,
3.9801,44.2975,
3.9763,44.2975,
3.9763,44.3000,
3.9763,44.3000,
3.9763,44.3000,
3.9726,44.3000,
3.9763,44.3000,
3.9726,44.3000,
3.9726,44.3000,
3.9726,44.3025,
3.9726,44.3025,
3.9726,44.3025,
3.9726,44.3025,
3.9726,44.3025,
3.9763,44.3025,
3.9801,44.3050,
3.9801,44.3050,
3.9801,44.3050,
3.9801,44.3050,
3.9763,44.3050,
3.9801,44.3075,
3.9763,44.3075,
3.9726,44.3075,
3.9726,44.3075,
3.9688,44.3075,
3.9651,44.3100,
3.9688,44.3100,
3.9688,44.3100,
3.9688,44.3100,
3.9726,44.3100,
3.9726,44.3125,
3.9726,44.3125,
3.9726,44.3125,
3.9726,44.3125,
3.9688,44.3125,
3.9651,44.3150,
3.9651,44.3150,
3.9651,44.3150,
3.9576,44.3150,
3.9576,44.3150,
3.9614,44.3150,
3.9539,44.3175,
3.9576,44.3175,
3.9614,44.3175,
3.9614,44.3175,
3.9614,44.3175,
3.9576,44.3175,
3.9576,44.3200,
3.9614,44.3200,
3.9576,44.3200,
3.9614,44.3200,
3.9651,44.3200,
3.9651,44.3225,
3.9688,44.3225,
3.9726,44.3225,
3.9726,44.3225,
3.9726,44.3225,
3.9763,44.3225,
3.9726,44.3225,
3.9763,44.3250,
3.9763,44.3250,
3.9726,44.3250,
3.9763,44.3250,
3.9763,44.3250,
3.9763,44.3250,
3.9838,44.3250,
3.9838,44.3275,
3.9913,44.3275,
3.9913,44.3275,
3.9951,44.3275,
3.9951,44.3275,
3.9951,44.3275,
3.9951,44.3275,
3.9913,44.3300,
3.9876,44.3300,
3.9801,44.3300,
3.9838,44.3300,
3.9801,44.3300,
3.9801,44.3300,
3.9838,44.3300,
3.9801,44.3325,
3.9838,44.3325,
3.9913,44.3325,
3.9876,44.3325,
3.9876,44.3325,
3.9876,44.3325,
3.9876,44.3350,
3.9913,44.3350,
3.9913,44.3350,
3.9838,44.3350,
3.9838,44.3350,
3.9801,44.3350,
3.9763,44.3375,
3.9763,44.3375,
3.9688,44.3375,
3.9688,44.3375,
3.9688,44.3375,
3.9651,44.3400,
3.9614,44.3400,
3.9576,44.3400,
3.9614,44.3400,
3.9576,44.3400,
3.9614,44.3425,
3.9651,44.3425,
3.9651,44.3425,
3.9651,44.3425,
3.9688,44.3425,
3.9688,44.3425,
3.9688,44.3450,
3.9726,44.3450,
3.9726,44.3450,
3.9726,44.3450,
3.9726,44.3450,
3.9726,44.3450,
3.9726,44.3475,
3.9726,44.3475,
3.9726,44.3475,
3.9726,44.3475,
3.9726,44.3475,
3.9763,44.3500,
3.9801,44.3500,
3.9801,44.3500,
3.9838,44.3500,
3.9876,44.3500,
3.9913,44.3500,
3.9876,44.3525,
3.9951,44.3525,
3.9951,44.3525,
3.9913,44.3525,
3.9913,44.3525,
3.9876,44.3525,
3.9838,44.3525,
3.9801,44.3550,
3.9801,44.3550,
3.9763,44.3550,
3.9763,44.3550,
3.9726,44.3550,
3.9726,44.3550,
3.9726,44.3575,
3.9726,44.3575,
3.9726,44.3575,
3.9726,44.3575,
3.9726,44.3575,
3.9726,44.3575,
3.9726,44.3575,
3.9726,44.3600,
3.9726,44.3600,
3.9726,44.3600,
3.9688,44.3600,
3.9726,44.3600,
3.9726,44.3600,
3.9726,44.3625,
3.9763,44.3625,
3.9763,44.3625,
3.9801,44.3625,
3.9801,44.3625,
3.9838,44.3625,
3.9838,44.3650,
3.9838,44.3650,
3.9876,44.3650,
3.9838,44.3650,
3.9876,44.3650,
3.9838,44.3650,
3.9838,44.3650,
3.9838,44.3675,
3.9838,44.3675,
3.9838,44.3675,
3.9838,44.3675,
3.9801,44.3675,
3.9838,44.3700,
3.9801,44.3700,
3.9801,44.3700,
3.9801,44.3700,
3.9801,44.3700,
3.9801,44.3700,
3.9763,44.3725,
3.9763,44.3725,
3.9763,44.3725,
3.9726,44.3725,
3.9726,44.3725,
3.9688,44.3725,
3.9688,44.3750,
3.9688,44.3750,
3.9688,44.3750,
3.9651,44.3750,
3.9651,44.3750,
3.9651,44.3750,
3.9688,44.3775,
3.9688,44.3775,
3.9726,44.3775,
3.9763,44.3775,
3.9763,44.3775,
3.9801,44.3775,
3.9801,44.3800,
3.9801,44.3800,
3.9763,44.3800,
3.9801,44.3800,
3.9801,44.3800,
3.9801,44.3825,
3.9838,44.3825,
3.9838,44.3825,
3.9838,44.3825,
3.9876,44.3825,
3.9838,44.3825,
3.9876,44.3825,
3.9913,44.3850,
3.9876,44.3850,
3.9876,44.3850,
3.9913,44.3850,
3.9876,44.3850,
3.9876,44.3850,
3.9838,44.3875,
3.9838,44.3875,
3.9838,44.3875,
3.9838,44.3875,
3.9801,44.3875,
3.9801,44.3875,
3.9801,44.3900,
3.9763,44.3900,
3.9801,44.3900,
3.9763,44.3900,
3.9763,44.3900,
3.9763,44.3900,
3.9763,44.3925,
3.9763,44.3925,
3.9763,44.3925,
3.9763,44.3925,
3.9763,44.3925,
3.9763,44.3925,
3.9763,44.3950,
3.9726,44.3950,
3.9726,44.3950,
3.9688,44.3950,
3.9726,44.3950,
3.9651,44.3975,
3.9688,44.3975,
3.9688,44.3975,
3.9688,44.3975,
3.9688,44.3975,
3.9726,44.3975,
3.9726,44.3975,
3.9763,44.4000,
3.9763,44.4000,
3.9838,44.4000,
3.9876,44.4000,
3.9838,44.4000,
3.9876,44.4025,
3.9876,44.4025,
3.9876,44.4025,
3.9876,44.4025,
3.9876,44.4025,
3.9838,44.4025,
3.9913,44.4050,
3.9913,44.4050,
3.9913,44.4050,
3.9951,44.4050,
3.9951,44.4050,
3.9988,44.4050,
3.9988,44.4075,
3.9988,44.4075,
3.9988,44.4075,
4.0025,44.4075,
3.9988,44.4075,
3.9951,44.4075,
3.9951,44.4100,
3.9876,44.4100,
3.9876,44.4100,
3.9876,44.4100,
3.9838,44.4100,
3.9838,44.4100,
3.9838,44.4100,
3.9876,44.4125,
3.9876,44.4125,
3.9838,44.4125,
3.9838,44.4125,
3.9801,44.4125,
3.9801,44.4125,
3.9763,44.4125,
3.9726,44.4150,
3.9726,44.4150,
3.9688,44.4150,
3.9688,44.4150,
3.9688,44.4150,
3.9726,44.4150,
3.9726,44.4175,
3.9688,44.4175,
3.9726,44.4175,
3.9688,44.4175,
3.9726,44.4175,
3.9688,44.4175,
3.9688,44.4200,
3.9688,44.4200,
3.9726,44.4200,
3.9726,44.4200,
3.9763,44.4200,
3.9763,44.4200,
3.9801,44.4225,
3.9801,44.4225,
3.9876,44.4225,
3.9876,44.4225,
3.9913,44.4225,
3.9876,44.4225,
3.9876,44.4250,
3.9913,44.4250,
3.9876,44.4250,
3.9876,44.4250,
3.9876,44.4250,
3.9876,44.4250,
3.9838,44.4275,
3.9876,44.4275,
3.9876,44.4275,
3.9876,44.4275,
3.9838,44.4275,
3.9838,44.4300,
3.9838,44.4300,
3.9838,44.4300,
3.9838,44.4300,
3.9838,44.4300,
3.9801,44.4300,
3.9838,44.4325,
3.9801,44.4325,
3.9838,44.4325,
3.9838,44.4325,
3.9876,44.4325,
3.9838,44.4325,
3.9876,44.4350,
3.9876,44.4350,
3.9876,44.4350,
3.9876,44.4350,
3.9838,44.4350,
3.9801,44.4350,
3.9801,44.4350,
3.9838,44.4375,
3.9838,44.4375,
3.9838,44.4375,
3.9838,44.4375,
3.9876,44.4375,
3.9913,44.4375,
3.9913,44.4400,
3.9951,44.4400,
3.9913,44.4400,
3.9876,44.4400,
3.9913,44.4400,
3.9876,44.4400,
3.9838,44.4400,
3.9838,44.4425,
3.9801,44.4425,
3.9838,44.4425,
3.9801,44.4425,
3.9801,44.4425,
3.9838,44.4425,
3.9801,44.4450,
3.9838,44.4450,
3.9876,44.4450,
3.9838,44.4450,
3.9838,44.4475,
3.9838,44.4475,
3.9763,44.4475,
3.9763,44.4475,
3.9763,44.4475,
3.9726,44.4475,
3.9726,44.4475,
3.9726,44.4500,
3.9726,44.4500,
3.9763,44.4500,
3.9801,44.4500,
3.9801,44.4500,
3.9838,44.4525,
3.9838,44.4525,
3.9876,44.4525,
3.9876,44.4525,
3.9913,44.4525,
3.9876,44.4525,
3.9838,44.4550,
3.9801,44.4550,
3.9801,44.4550,
3.9838,44.4550,
3.9801,44.4550,
3.9801,44.4550,
3.9763,44.4575,
3.9801,44.4575,
3.9801,44.4575,
3.9838,44.4575,
3.9876,44.4575,
3.9876,44.4600,
3.9838,44.4600,
3.9876,44.4600,
3.9876,44.4600,
3.9838,44.4600,
3.9801,44.4600,
3.9801,44.4600,
3.9801,44.4625,
3.9838,44.4625,
3.9876,44.4625,
3.9876,44.4625,
3.9913,44.4625,
3.9913,44.4625,
3.9913,44.4625,
3.9988,44.4650,
3.9988,44.4650,
4.0025,44.4650,
3.9988,44.4650,
3.9988,44.4650,
3.9988,44.4650,
3.9951,44.4650,
3.9913,44.4675,
3.9876,44.4675,
3.9838,44.4675,
3.9838,44.4675,
3.9838,44.4675,
3.9838,44.4675,
3.9876,44.4675,
3.9876,44.4700,
3.9913,44.4700,
3.9913,44.4700,
3.9913,44.4700,
3.9876,44.4700,
3.9838,44.4700,
3.9838,44.4725,
3.9838,44.4725,
3.9801,44.4725,
3.9763,44.4725,
3.9763,44.4725,
3.9763,44.4725,
3.9763,44.4750,
3.9801,44.4750,
3.9876,44.4750,
3.9876,44.4750,
3.9913,44.4750,
3.9913,44.4775,
3.9876,44.4775,
3.9913,44.4775,
3.9913,44.4775,
3.9913,44.4775,
3.9876,44.4800,
3.9838,44.4800,
3.9838,44.4800,
3.9801,44.4800,
3.9801,44.4800,
3.9801,44.4825,
3.9801,44.4825,
3.9801,44.4825,
3.9801,44.4825,
3.9801,44.4825,
3.9763,44.4825,
3.9763,44.4850,
3.9763,44.4850,
3.9726,44.4850,
3.9763,44.4850,
3.9726,44.4850,
3.9726,44.4875,
3.9801,44.4875,
3.9801,44.4875,
3.9838,44.4875,
3.9913,44.4875,
3.9951,44.4875,
3.9988,44.4900,
3.9988,44.4900,
3.9988,44.4900,
3.9988,44.4900,
3.9951,44.4900,
3.9951,44.4900,
3.9913,44.4900,
3.9913,44.4925,
3.9876,44.4925,
3.9913,44.4925,
3.9951,44.4925,
3.9951,44.4925,
4.0025,44.4925,
4.0025,44.4925,
4.0100,44.4925,
4.0063,44.4950,
4.0063,44.4950,
4.0063,44.4950,
4.0063,44.4950,
4.0025,44.4950,
4.0025,44.4950,
3.9951,44.4950,
3.9913,44.4975,
3.9913,44.4975,
3.9876,44.4975,
3.9876,44.4975,
3.9876,44.4975,
3.9876,44.4975,
3.9876,44.5000,
3.9913,44.5000,
3.9876,44.5000,
3.9913,44.5000,
3.9876,44.5000,
3.9876,44.5000,
3.9876,44.5025,
3.9838,44.5025,
3.9838,44.5025,
3.9838,44.5025,
3.9763,44.5025,
3.9763,44.5025,
3.9763,44.5050,
3.9763,44.5050,
3.9726,44.5050,
3.9726,44.5050,
3.9763,44.5050,
3.9726,44.5075,
3.9726,44.5075,
3.9726,44.5075,
3.9763,44.5075,
3.9763,44.5075,
3.9763,44.5100,
3.9838,44.5100,
3.9838,44.5100,
3.9876,44.5100,
3.9876,44.5100,
3.9876,44.5125,
3.9913,44.5125,
3.9951,44.5125,
3.9913,44.5125,
3.9988,44.5125,
3.9988,44.5150,
3.9988,44.5150,
4.0025,44.5150,
4.0025,44.5150,
4.0063,44.5150,
4.0100,44.5150,
4.0100,44.5175,
4.0063,44.5175,
4.0063,44.5175,
4.0063,44.5175,
4.0063,44.5175,
4.0025,44.5175,
3.9988,44.5200,
3.9951,44.5200,
3.9876,44.5200,
3.9876,44.5200,
3.9876,44.5200,
3.9876,44.5200,
3.9838,44.5200,
3.9838,44.5225,
3.9838,44.5225,
3.9876,44.5225,
3.9876,44.5225,
3.9876,44.5225,
3.9876,44.5225,
3.9876,44.5225,
3.9876,44.5225,
3.9876,44.5250,
3.9838,44.5250,
3.9838,44.5250,
3.9838,44.5250,
3.9838,44.5250,
3.9876,44.5250,
3.9876,44.5250,
3.9876,44.5275,
3.9876,44.5275,
3.9951,44.5275,
3.9951,44.5275,
3.9951,44.5275,
3.9951,44.5275,
3.9988,44.5300,
3.9951,44.5300,
3.9951,44.5300,
3.9951,44.5300,
3.9951,44.5300,
3.9913,44.5300,
3.9913,44.5300,
3.9913,44.5325,
3.9876,44.5325,
3.9913,44.5325,
3.9913,44.5325,
3.9876,44.5325,
3.9838,44.5325,
3.9876,44.5350,
3.9876,44.5350,
3.9838,44.5350,
3.9838,44.5350,
3.9838,44.5350,
3.9838,44.5375,
3.9838,44.5375,
3.9838,44.5375,
3.9876,44.5375,
3.9838,44.5375,
3.9876,44.5375,
3.9876,44.5400,
3.9876,44.5400,
3.9913,44.5400,
3.9913,44.5400,
3.9913,44.5400,
3.9951,44.5425,
3.9988,44.5425,
4.0025,44.5425,
4.0025,44.5425,
4.0025,44.5425,
4.0025,44.5425,
3.9988,44.5450,
3.9951,44.5450,
3.9988,44.5450,
3.9913,44.5450,
3.9913,44.5450,
3.9913,44.5450,
3.9913,44.5475,
3.9913,44.5475,
3.9951,44.5475,
3.9951,44.5475,
3.9951,44.5475,
4.0025,44.5475,
3.9988,44.5475,
4.0025,44.5500,
4.0025,44.5500,
4.0025,44.5500,
3.9988,44.5500,
3.9988,44.5500,
3.9988,44.5500,
3.9951,44.5525,
3.9913,44.5525,
3.9876,44.5525,
3.9913,44.5525,
3.9913,44.5525,
3.9913,44.5525,
3.9951,44.5550,
3.9913,44.5550,
3.9913,44.5550,
3.9951,44.5550,
3.9913,44.5550,
3.9913,44.5550,
3.9913,44.5550,
3.9876,44.5575,
3.9876,44.5575,
3.9913,44.5575,
3.9913,44.5575,
3.9913,44.5575,
3.9913,44.5600,
3.9913,44.5600,
3.9876,44.5600,
3.9876,44.5600,
3.9913,44.5600,
3.9876,44.5600,
3.9838,44.5625,
3.9801,44.5625,
3.9876,44.5625,
3.9838,44.5625,
3.9838,44.5625,
3.9838,44.5625,
3.9876,44.5650,
3.9876,44.5650,
3.9951,44.5650,
3.9951,44.5650,
3.9951,44.5650,
3.9988,44.5650,
4.0025,44.5675,
4.0063,44.5675,
4.0063,44.5675,
4.0063,44.5675,
4.0100,44.5675,
4.0100,44.5700,
4.0100,44.5700,
4.0063,44.5700,
4.0100,44.5700,
4.0063,44.5700,
4.0063,44.5700,
4.0025,44.5725,
3.9988,44.5725,
3.9988,44.5725,
3.9913,44.5725,
3.9876,44.5725,
3.9876,44.5750,
3.9876,44.5750,
3.9876,44.5750,
3.9913,44.5750,
3.9951,44.5750,
3.9951,44.5750,
3.9988,44.5750,
4.0025,44.5775,
3.9988,44.5775,
3.9988,44.5775,
3.9988,44.5775,
3.9913,44.5775,
3.9913,44.5800,
3.9876,44.5800,
3.9838,44.5800,
3.9801,44.5800,
3.9801,44.5800,
3.9801,44.5800,
3.9838,44.5800,
3.9838,44.5825,
3.9876,44.5825,
3.9876,44.5825,
3.9876,44.5825,
3.9988,44.5825,
3.9951,44.5825,
3.9988,44.5825,
3.9988,44.5850,
3.9988,44.5850,
3.9951,44.5850,
3.9951,44.5850,
3.9988,44.5850,
3.9988,44.5850,
3.9951,44.5875,
3.9951,44.5875,
3.9913,44.5875,
3.9951,44.5875,
3.9913,44.5875,
3.9951,44.5875,
3.9951,44.5900,
3.9951,44.5900,
3.9951,44.5900,
3.9951,44.5900,
3.9951,44.5900,
3.9988,44.5900,
3.9951,44.5925,
3.9951,44.5925,
3.9988,44.5925,
3.9988,44.5925,
3.9988,44.5925,
4.0025,44.5925,
3.9988,44.5950,
4.0025,44.5950,
4.0025,44.5950,
4.0063,44.5950,
4.0100,44.5950,
4.0100,44.5975,
4.0175,44.5975,
4.0213,44.5975,
4.0213,44.5975,
4.0213,44.5975,
4.0213,44.5975,
4.0175,44.6000,
4.0138,44.6000,
4.0100,44.6000,
4.0063,44.6000,
4.0025,44.6000,
3.9988,44.6000,
3.9913,44.6025,
3.9913,44.6025,
3.9876,44.6025,
3.9838,44.6025,
3.9876,44.6025,
3.9838,44.6025,
3.9838,44.6025,
3.9838,44.6050,
3.9838,44.6050,
3.9801,44.6050,
3.9801,44.6050,
3.9801,44.6050,
3.9801,44.6050,
3.9801,44.6050,
3.9801,44.6075,
3.9801,44.6075,
3.9763,44.6075,
3.9801,44.6075,
3.9801,44.6075,
3.9801,44.6075,
3.9838,44.6100,
3.9876,44.6100,
3.9876,44.6100,
3.9913,44.6100,
3.9951,44.6100,
3.9951,44.6125,
3.9988,44.6125,
4.0025,44.6125,
4.0025,44.6125,
4.0063,44.6125,
4.0063,44.6125,
4.0063,44.6125,
4.0063,44.6150,
4.0025,44.6150,
3.9988,44.6150,
4.0025,44.6150,
3.9988,44.6150,
