Force    ,Distance ,
1.5538   ,116.5000 ,
1.5501   ,116.5000 ,
1.5501   ,116.5025 ,
1.5464   ,116.5025 ,
1.5501   ,116.5025 ,
1.5501   ,116.5025 ,
1.5538   ,116.5025 ,
1.5576   ,116.5025 ,
1.5613   ,116.5050 ,
1.5651   ,116.5050 ,
1.5688   ,116.5050 ,
1.5651   ,116.5050 ,
1.5651   ,116.5075 ,
1.5576   ,116.5075 ,
1.5576   ,116.5075 ,
1.5464   ,116.5075 ,
1.5426   ,116.5075 ,
1.5426   ,116.5075 ,
1.5389   ,116.5100 ,
1.5426   ,116.5100 ,
1.5501   ,116.5100 ,
1.5501   ,116.5100 ,
1.5576   ,116.5100 ,
1.5651   ,116.5100 ,
1.5651   ,116.5125 ,
1.5651   ,116.5125 ,
1.5576   ,116.5125 ,
1.5538   ,116.5125 ,
1.5538   ,116.5125 ,
1.5464   ,116.5125 ,
1.5426   ,116.5150 ,
1.5389   ,116.5150 ,
1.5351   ,116.5150 ,
1.5351   ,116.5150 ,
1.5389   ,116.5150 ,
1.5351   ,116.5150 ,
1.5426   ,116.5175 ,
1.5464   ,116.5175 ,
1.5501   ,116.5175 ,
1.5501   ,116.5175 ,
1.5501   ,116.5175 ,
1.5464   ,116.5175 ,
1.5464   ,116.5200 ,
1.5426   ,116.5200 ,
1.5389   ,116.5200 ,
1.5351   ,116.5200 ,
1.5351   ,116.5200 ,
1.5389   ,116.5200 ,
1.5389   ,116.5225 ,
1.5426   ,116.5225 ,
1.5501   ,116.5225 ,
1.5576   ,116.5225 ,
1.5613   ,116.5225 ,
1.5613   ,116.5225 ,
1.5613   ,116.5250 ,
1.5538   ,116.5250 ,
1.5501   ,116.5250 ,
1.5501   ,116.5250 ,
1.5464   ,116.5250 ,
1.5464   ,116.5250 ,
1.5464   ,116.5275 ,
1.5501   ,116.5275 ,
1.5576   ,116.5275 ,
1.5613   ,116.5275 ,
1.5651   ,116.5275 ,
1.5651   ,116.5275 ,
1.5651   ,116.5300 ,
1.5688   ,116.5300 ,
1.5651   ,116.5300 ,
1.5613   ,116.5300 ,
1.5613   ,116.5300 ,
1.5538   ,116.5300 ,
1.5501   ,116.5325 ,
1.5501   ,116.5325 ,
1.5501   ,116.5325 ,
1.5538   ,116.5325 ,
1.5538   ,116.5325 ,
1.5576   ,116.5325 ,
1.5576   ,116.5350 ,
1.5613   ,116.5350 ,
1.5613   ,116.5350 ,
1.5613   ,116.5350 ,
1.5576   ,116.5350 ,
1.5538   ,116.5350 ,
1.5501   ,116.5375 ,
1.5464   ,116.5375 ,
1.5426   ,116.5375 ,
1.5426   ,116.5375 ,
1.5389   ,116.5375 ,
1.5426   ,116.5375 ,
1.5464   ,116.5400 ,
1.5426   ,116.5400 ,
1.5426   ,116.5400 ,
1.5464   ,116.5400 ,
1.5426   ,116.5400 ,
1.5426   ,116.5400 ,
1.5426   ,116.5425 ,
1.5426   ,116.5425 ,
1.5426   ,116.5425 ,
1.5426   ,116.5425 ,
1.5389   ,116.5425 ,
1.5464   ,116.5425 ,
1.5426   ,116.5425 ,
1.5426   ,116.5450 ,
1.5464   ,116.5450 ,
1.5464   ,116.5450 ,
1.5464   ,116.5450 ,
1.5501   ,116.5450 ,
1.5464   ,116.5450 ,
1.5464   ,116.5475 ,
1.5464   ,116.5475 ,
1.5426   ,116.5475 ,
1.5426   ,116.5475 ,
1.5464   ,116.5475 ,
1.5426   ,116.5475 ,
1.5464   ,116.5475 ,
1.5501   ,116.5500 ,
1.5538   ,116.5500 ,
1.5576   ,116.5500 ,
1.5613   ,116.5500 ,
1.5651   ,116.5500 ,
1.5688   ,116.5500 ,
1.5688   ,116.5525 ,
1.5688   ,116.5525 ,
1.5688   ,116.5525 ,
1.5613   ,116.5525 ,
1.5576   ,116.5525 ,
1.5501   ,116.5550 ,
1.5464   ,116.5550 ,
1.5426   ,116.5550 ,
1.5426   ,116.5550 ,
1.5426   ,116.5550 ,
1.5426   ,116.5575 ,
1.5464   ,116.5575 ,
1.5501   ,116.5575 ,
1.5576   ,116.5575 ,
1.5613   ,116.5575 ,
1.5688   ,116.5575 ,
1.5651   ,116.5600 ,
1.5688   ,116.5600 ,
1.5688   ,116.5600 ,
1.5613   ,116.5600 ,
1.5538   ,116.5600 ,
1.5501   ,116.5625 ,
1.5464   ,116.5625 ,
1.5464   ,116.5625 ,
1.5464   ,116.5625 ,
1.5501   ,116.5625 ,
1.5538   ,116.5625 ,
1.5613   ,116.5650 ,
1.5651   ,116.5650 ,
1.5688   ,116.5650 ,
1.5726   ,116.5650 ,
1.5688   ,116.5650 ,
1.5688   ,116.5650 ,
1.5613   ,116.5675 ,
1.5538   ,116.5675 ,
1.5501   ,116.5675 ,
1.5426   ,116.5675 ,
1.5351   ,116.5675 ,
1.5351   ,116.5675 ,
1.5314   ,116.5700 ,
1.5389   ,116.5700 ,
1.5426   ,116.5700 ,
1.5464   ,116.5700 ,
1.5464   ,116.5700 ,
1.5464   ,116.5700 ,
1.5501   ,116.5700 ,
1.5501   ,116.5725 ,
1.5464   ,116.5725 ,
1.5351   ,116.5725 ,
1.5351   ,116.5725 ,
1.5276   ,116.5725 ,
1.5276   ,116.5725 ,
1.5276   ,116.5725 ,
1.5314   ,116.5750 ,
1.5351   ,116.5750 ,
1.5389   ,116.5750 ,
1.5426   ,116.5750 ,
1.5501   ,116.5750 ,
1.5501   ,116.5750 ,
1.5538   ,116.5750 ,
1.5538   ,116.5775 ,
1.5538   ,116.5775 ,
1.5538   ,116.5775 ,
1.5538   ,116.5775 ,
1.5501   ,116.5775 ,
1.5501   ,116.5775 ,
1.5501   ,116.5800 ,
1.5501   ,116.5800 ,
1.5576   ,116.5800 ,
1.5613   ,116.5800 ,
1.5613   ,116.5800 ,
1.5651   ,116.5800 ,
1.5688   ,116.5825 ,
1.5688   ,116.5825 ,
1.5726   ,116.5825 ,
1.5726   ,116.5825 ,
1.5688   ,116.5825 ,
1.5688   ,116.5850 ,
1.5688   ,116.5850 ,
1.5688   ,116.5850 ,
1.5688   ,116.5850 ,
1.5651   ,116.5850 ,
1.5688   ,116.5875 ,
1.5688   ,116.5875 ,
1.5651   ,116.5875 ,
1.5651   ,116.5875 ,
1.5651   ,116.5875 ,
1.5613   ,116.5900 ,
1.5576   ,116.5900 ,
1.5538   ,116.5900 ,
1.5501   ,116.5900 ,
1.5501   ,116.5900 ,
1.5501   ,116.5925 ,
1.5464   ,116.5925 ,
1.5501   ,116.5925 ,
1.5501   ,116.5925 ,
1.5538   ,116.5925 ,
1.5538   ,116.5925 ,
1.5501   ,116.5950 ,
1.5464   ,116.5950 ,
1.5464   ,116.5950 ,
1.5426   ,116.5950 ,
1.5389   ,116.5950 ,
1.5351   ,116.5975 ,
1.5276   ,116.5975 ,
1.5239   ,116.5975 ,
1.5276   ,116.5975 ,
1.5276   ,116.5975 ,
1.5351   ,116.5975 ,
1.5351   ,116.6000 ,
1.5389   ,116.6000 ,
1.5426   ,116.6000 ,
1.5426   ,116.6000 ,
1.5426   ,116.6000 ,
1.5426   ,116.6000 ,
1.5389   ,116.6000 ,
1.5389   ,116.6025 ,
1.5314   ,116.6025 ,
1.5314   ,116.6025 ,
1.5314   ,116.6025 ,
1.5314   ,116.6025 ,
1.5314   ,116.6025 ,
1.5389   ,116.6050 ,
1.5464   ,116.6050 ,
1.5501   ,116.6050 ,
1.5651   ,116.6050 ,
1.5613   ,116.6050 ,
1.5688   ,116.6050 ,
1.5688   ,116.6050 ,
1.5688   ,116.6075 ,
1.5688   ,116.6075 ,
1.5613   ,116.6075 ,
1.5613   ,116.6075 ,
1.5576   ,116.6075 ,
1.5576   ,116.6075 ,
1.5538   ,116.6100 ,
1.5576   ,116.6100 ,
1.5538   ,116.6100 ,
1.5576   ,116.6100 ,
1.5613   ,116.6100 ,
1.5613   ,116.6100 ,
1.5613   ,116.6125 ,
1.5613   ,116.6125 ,
1.5576   ,116.6125 ,
1.5613   ,116.6125 ,
1.5613   ,116.6125 ,
1.5651   ,116.6150 ,
1.5651   ,116.6150 ,
1.5651   ,116.6150 ,
1.5613   ,116.6150 ,
1.5613   ,116.6150 ,
1.5613   ,116.6150 ,
1.5576   ,116.6175 ,
1.5576   ,116.6175 ,
1.5576   ,116.6175 ,
1.5576   ,116.6175 ,
1.5538   ,116.6175 ,
1.5576   ,116.6200 ,
1.5576   ,116.6200 ,
1.5538   ,116.6200 ,
1.5576   ,116.6200 ,
1.5613   ,116.6200 ,
1.5613   ,116.6200 ,
1.5576   ,116.6225 ,
1.5576   ,116.6225 ,
1.5538   ,116.6225 ,
1.5501   ,116.6225 ,
1.5501   ,116.6225 ,
1.5464   ,116.6225 ,
1.5426   ,116.6250 ,
1.5389   ,116.6250 ,
1.5389   ,116.6250 ,
1.5389   ,116.6250 ,
1.5389   ,116.6250 ,
1.5389   ,116.6250 ,
1.5426   ,116.6275 ,
1.5389   ,116.6275 ,
1.5426   ,116.6275 ,
1.5464   ,116.6275 ,
1.5426   ,116.6275 ,
1.5426   ,116.6275 ,
1.5426   ,116.6275 ,
1.5426   ,116.6300 ,
1.5426   ,116.6300 ,
1.5464   ,116.6300 ,
1.5464   ,116.6300 ,
1.5464   ,116.6300 ,
1.5464   ,116.6300 ,
1.5426   ,116.6300 ,
1.5464   ,116.6325 ,
1.5464   ,116.6325 ,
1.5426   ,116.6325 ,
1.5464   ,116.6325 ,
1.5426   ,116.6325 ,
1.5464   ,116.6325 ,
1.5501   ,116.6350 ,
1.5501   ,116.6350 ,
1.5538   ,116.6350 ,
1.5613   ,116.6350 ,
1.5613   ,116.6350 ,
1.5651   ,116.6350 ,
1.5688   ,116.6375 ,
1.5688   ,116.6375 ,
1.5688   ,116.6375 ,
1.5688   ,116.6375 ,
1.5651   ,116.6375 ,
1.5613   ,116.6375 ,
1.5613   ,116.6400 ,
1.5576   ,116.6400 ,
1.5576   ,116.6400 ,
1.5501   ,116.6400 ,
1.5538   ,116.6400 ,
1.5576   ,116.6400 ,
1.5576   ,116.6425 ,
1.5613   ,116.6425 ,
1.5651   ,116.6425 ,
1.5651   ,116.6425 ,
1.5651   ,116.6425 ,
1.5651   ,116.6425 ,
1.5613   ,116.6450 ,
1.5576   ,116.6450 ,
1.5501   ,116.6450 ,
1.5501   ,116.6450 ,
1.5464   ,116.6450 ,
1.5426   ,116.6450 ,
1.5426   ,116.6475 ,
1.5426   ,116.6475 ,
1.5426   ,116.6475 ,
1.5501   ,116.6475 ,
1.5538   ,116.6475 ,
1.5538   ,116.6500 ,
1.5538   ,116.6500 ,
1.5538   ,116.6500 ,
1.5538   ,116.6500 ,
1.5538   ,116.6500 ,
1.5538   ,116.6500 ,
1.5501   ,116.6525 ,
1.5464   ,116.6525 ,
1.5389   ,116.6525 ,
1.5426   ,116.6525 ,
1.5426   ,116.6525 ,
1.5426   ,116.6525 ,
1.5501   ,116.6550 ,
1.5501   ,116.6550 ,
1.5501   ,116.6550 ,
1.5538   ,116.6550 ,
1.5538   ,116.6550 ,
1.5501   ,116.6550 ,
1.5538   ,116.6575 ,
1.5501   ,116.6575 ,
1.5501   ,116.6575 ,
1.5501   ,116.6575 ,
1.5464   ,116.6575 ,
1.5464   ,116.6575 ,
1.5501   ,116.6600 ,
1.5464   ,116.6600 ,
1.5538   ,116.6600 ,
1.5538   ,116.6600 ,
1.5538   ,116.6600 ,
1.5538   ,116.6600 ,
1.5538   ,116.6600 ,
1.5501   ,116.6625 ,
1.5501   ,116.6625 ,
1.5464   ,116.6625 ,
1.5426   ,116.6625 ,
1.5464   ,116.6625 ,
1.5426   ,116.6625 ,
1.5426   ,116.6650 ,
1.5464   ,116.6650 ,
1.5426   ,116.6650 ,
1.5464   ,116.6650 ,
1.5501   ,116.6650 ,
1.5501   ,116.6675 ,
1.5538   ,116.6675 ,
1.5538   ,116.6675 ,
1.5538   ,116.6675 ,
1.5538   ,116.6675 ,
1.5538   ,116.6675 ,
1.5576   ,116.6700 ,
1.5576   ,116.6700 ,
1.5613   ,116.6700 ,
1.5613   ,116.6700 ,
1.5651   ,116.6700 ,
1.5651   ,116.6700 ,
1.5688   ,116.6725 ,
1.5651   ,116.6725 ,
1.5688   ,116.6725 ,
1.5651   ,116.6725 ,
1.5651   ,116.6725 ,
1.5613   ,116.6750 ,
1.5613   ,116.6750 ,
1.5613   ,116.6750 ,
1.5651   ,116.6750 ,
1.5688   ,116.6750 ,
1.5688   ,116.6775 ,
1.5688   ,116.6775 ,
1.5688   ,116.6775 ,
1.5613   ,116.6775 ,
1.5538   ,116.6775 ,
1.5538   ,116.6775 ,
1.5426   ,116.6800 ,
1.5351   ,116.6800 ,
1.5314   ,116.6800 ,
1.5239   ,116.6800 ,
1.5239   ,116.6800 ,
1.5314   ,116.6800 ,
1.5351   ,116.6825 ,
1.5426   ,116.6825 ,
1.5464   ,116.6825 ,
1.5501   ,116.6825 ,
1.5538   ,116.6825 ,
1.5576   ,116.6825 ,
1.5538   ,116.6825 ,
1.5501   ,116.6850 ,
1.5389   ,116.6850 ,
1.5314   ,116.6850 ,
1.5239   ,116.6850 ,
1.5164   ,116.6850 ,
1.5276   ,116.6850 ,
1.5314   ,116.6850 ,
1.5389   ,116.6875 ,
1.5464   ,116.6875 ,
1.5538   ,116.6875 ,
1.5576   ,116.6875 ,
1.5576   ,116.6875 ,
1.5538   ,116.6875 ,
1.5538   ,116.6875 ,
1.5501   ,116.6875 ,
1.5464   ,116.6900 ,
1.5501   ,116.6900 ,
1.5538   ,116.6900 ,
1.5538   ,116.6900 ,
1.5613   ,116.6900 ,
1.5651   ,116.6900 ,
1.5688   ,116.6900 ,
1.5726   ,116.6925 ,
1.5726   ,116.6925 ,
1.5726   ,116.6925 ,
1.5688   ,116.6925 ,
1.5651   ,116.6925 ,
1.5651   ,116.6925 ,
1.5651   ,116.6950 ,
1.5651   ,116.6950 ,
1.5613   ,116.6950 ,
1.5651   ,116.6950 ,
1.5688   ,116.6950 ,
1.5726   ,116.6975 ,
1.5688   ,116.6975 ,
1.5688   ,116.6975 ,
1.5726   ,116.6975 ,
1.5726   ,116.6975 ,
1.5726   ,116.7000 ,
1.5688   ,116.7000 ,
1.5576   ,116.7000 ,
1.5501   ,116.7000 ,
1.5426   ,116.7000 ,
1.5389   ,116.7025 ,
1.5389   ,116.7025 ,
1.5426   ,116.7025 ,
1.5426   ,116.7025 ,
1.5501   ,116.7025 ,
1.5538   ,116.7025 ,
1.5501   ,116.7050 ,
1.5501   ,116.7050 ,
1.5464   ,116.7050 ,
1.5389   ,116.7050 ,
1.5351   ,116.7050 ,
1.5276   ,116.7075 ,
1.5239   ,116.7075 ,
1.5201   ,116.7075 ,
1.5164   ,116.7075 ,
1.5239   ,116.7075 ,
1.5314   ,116.7075 ,
1.5351   ,116.7100 ,
1.5464   ,116.7100 ,
1.5501   ,116.7100 ,
1.5538   ,116.7100 ,
1.5613   ,116.7100 ,
1.5613   ,116.7100 ,
1.5613   ,116.7100 ,
1.5613   ,116.7125 ,
1.5576   ,116.7125 ,
1.5538   ,116.7125 ,
1.5501   ,116.7125 ,
1.5501   ,116.7125 ,
1.5501   ,116.7125 ,
1.5538   ,116.7150 ,
1.5538   ,116.7150 ,
1.5613   ,116.7150 ,
1.5651   ,116.7150 ,
1.5688   ,116.7150 ,
1.5688   ,116.7150 ,
1.5688   ,116.7150 ,
1.5651   ,116.7175 ,
1.5613   ,116.7175 ,
1.5538   ,116.7175 ,
1.5501   ,116.7175 ,
1.5426   ,116.7175 ,
1.5426   ,116.7175 ,
1.5426   ,116.7200 ,
1.5464   ,116.7200 ,
1.5538   ,116.7200 ,
1.5576   ,116.7200 ,
1.5576   ,116.7200 ,
1.5576   ,116.7200 ,
1.5613   ,116.7225 ,
1.5576   ,116.7225 ,
1.5613   ,116.7225 ,
1.5576   ,116.7225 ,
1.5538   ,116.7225 ,
1.5501   ,116.7250 ,
1.5501   ,116.7250 ,
1.5464   ,116.7250 ,
1.5464   ,116.7250 ,
1.5464   ,116.7250 ,
1.5501   ,116.7250 ,
1.5538   ,116.7275 ,
1.5613   ,116.7275 ,
1.5651   ,116.7275 ,
1.5651   ,116.7275 ,
1.5613   ,116.7275 ,
1.5613   ,116.7275 ,
1.5613   ,116.7300 ,
1.5576   ,116.7300 ,
1.5538   ,116.7300 ,
1.5538   ,116.7300 ,
1.5501   ,116.7300 ,
1.5501   ,116.7300 ,
1.5538   ,116.7325 ,
1.5538   ,116.7325 ,
1.5576   ,116.7325 ,
1.5576   ,116.7325 ,
1.5538   ,116.7325 ,
1.5576   ,116.7325 ,
1.5576   ,116.7350 ,
1.5501   ,116.7350 ,
1.5501   ,116.7350 ,
1.5464   ,116.7350 ,
1.5426   ,116.7350 ,
1.5426   ,116.7350 ,
1.5426   ,116.7375 ,
1.5426   ,116.7375 ,
1.5426   ,116.7375 ,
1.5426   ,116.7375 ,
1.5501   ,116.7375 ,
1.5464   ,116.7375 ,
1.5501   ,116.7400 ,
1.5501   ,116.7400 ,
1.5501   ,116.7400 ,
1.5501   ,116.7400 ,
1.5464   ,116.7400 ,
1.5389   ,116.7400 ,
1.5389   ,116.7425 ,
1.5351   ,116.7425 ,
1.5351   ,116.7425 ,
1.5351   ,116.7425 ,
1.5389   ,116.7425 ,
1.5389   ,116.7425 ,
1.5464   ,116.7425 ,
1.5464   ,116.7450 ,
1.5501   ,116.7450 ,
1.5576   ,116.7450 ,
1.5613   ,116.7450 ,
1.5613   ,116.7450 ,
1.5613   ,116.7450 ,
1.5613   ,116.7475 ,
1.5613   ,116.7475 ,
1.5613   ,116.7475 ,
1.5651   ,116.7475 ,
1.5651   ,116.7475 ,
1.5688   ,116.7475 ,
1.5688   ,116.7475 ,
1.5726   ,116.7500 ,
1.5726   ,116.7500 ,
1.5763   ,116.7500 ,
1.5801   ,116.7500 ,
1.5801   ,116.7500 ,
1.5763   ,116.7500 ,
1.5726   ,116.7525 ,
1.5726   ,116.7525 ,
1.5688   ,116.7525 ,
1.5688   ,116.7525 ,
1.5651   ,116.7525 ,
1.5613   ,116.7550 ,
1.5651   ,116.7550 ,
1.5613   ,116.7550 ,
1.5651   ,116.7550 ,
1.5651   ,116.7550 ,
1.5613   ,116.7575 ,
1.5613   ,116.7575 ,
1.5613   ,116.7575 ,
1.5538   ,116.7575 ,
1.5501   ,116.7575 ,
1.5389   ,116.7600 ,
1.5351   ,116.7600 ,
1.5314   ,116.7600 ,
1.5314   ,116.7600 ,
1.5314   ,116.7600 ,
1.5351   ,116.7600 ,
1.5389   ,116.7625 ,
1.5389   ,116.7625 ,
1.5426   ,116.7625 ,
1.5426   ,116.7625 ,
1.5426   ,116.7625 ,
1.5389   ,116.7650 ,
1.5351   ,116.7650 ,
1.5276   ,116.7650 ,
1.5239   ,116.7650 ,
1.5201   ,116.7650 ,
1.5164   ,116.7650 ,
1.5164   ,116.7675 ,
1.5239   ,116.7675 ,
1.5314   ,116.7675 ,
1.5351   ,116.7675 ,
1.5464   ,116.7675 ,
1.5538   ,116.7675 ,
1.5501   ,116.7675 ,
1.5538   ,116.7700 ,
1.5576   ,116.7700 ,
1.5538   ,116.7700 ,
1.5501   ,116.7700 ,
1.5501   ,116.7700 ,
1.5464   ,116.7700 ,
1.5426   ,116.7725 ,
1.5464   ,116.7725 ,
1.5464   ,116.7725 ,
1.5538   ,116.7725 ,
1.5613   ,116.7725 ,
1.5688   ,116.7725 ,
1.5726   ,116.7725 ,
1.5763   ,116.7750 ,
1.5763   ,116.7750 ,
1.5801   ,116.7750 ,
1.5763   ,116.7750 ,
1.5726   ,116.7750 ,
1.5726   ,116.7750 ,
1.5688   ,116.7775 ,
1.5688   ,116.7775 ,
1.5651   ,116.7775 ,
1.5651   ,116.7775 ,
1.5688   ,116.7775 ,
1.5688   ,116.7775 ,
1.5726   ,116.7800 ,
1.5763   ,116.7800 ,
1.5763   ,116.7800 ,
1.5763   ,116.7800 ,
1.5726   ,116.7800 ,
1.5688   ,116.7800 ,
1.5651   ,116.7800 ,
1.5613   ,116.7825 ,
1.5613   ,116.7825 ,
1.5613   ,116.7825 ,
1.5576   ,116.7825 ,
1.5576   ,116.7825 ,
1.5538   ,116.7850 ,
1.5576   ,116.7850 ,
1.5576   ,116.7850 ,
1.5613   ,116.7850 ,
1.5576   ,116.7850 ,
1.5538   ,116.7850 ,
1.5538   ,116.7875 ,
1.5538   ,116.7875 ,
1.5501   ,116.7875 ,
1.5426   ,116.7875 ,
1.5426   ,116.7875 ,
1.5389   ,116.7900 ,
1.5389   ,116.7900 ,
1.5389   ,116.7900 ,
1.5426   ,116.7900 ,
1.5426   ,116.7900 ,
1.5464   ,116.7925 ,
1.5464   ,116.7925 ,
1.5501   ,116.7925 ,
1.5464   ,116.7925 ,
1.5464   ,116.7925 ,
1.5426   ,116.7925 ,
1.5389   ,116.7925 ,
1.5351   ,116.7950 ,
1.5351   ,116.7950 ,
1.5314   ,116.7950 ,
1.5314   ,116.7950 ,
1.5314   ,116.7950 ,
1.5389   ,116.7975 ,
1.5389   ,116.7975 ,
1.5464   ,116.7975 ,
1.5501   ,116.7975 ,
1.5501   ,116.7975 ,
1.5538   ,116.7975 ,
1.5501   ,116.8000 ,
1.5464   ,116.8000 ,
1.5426   ,116.8000 ,
1.5426   ,116.8000 ,
1.5351   ,116.8000 ,
1.5351   ,116.8000 ,
1.5389   ,116.8025 ,
1.5464   ,116.8025 ,
1.5576   ,116.8025 ,
1.5613   ,116.8025 ,
1.5651   ,116.8025 ,
1.5688   ,116.8025 ,
1.5726   ,116.8025 ,
1.5726   ,116.8050 ,
1.5688   ,116.8050 ,
1.5651   ,116.8050 ,
1.5613   ,116.8050 ,
1.5576   ,116.8050 ,
1.5576   ,116.8050 ,
1.5613   ,116.8075 ,
1.5613   ,116.8075 ,
1.5613   ,116.8075 ,
1.5688   ,116.8075 ,
1.5726   ,116.8075 ,
1.5763   ,116.8075 ,
1.5763   ,116.8100 ,
1.5763   ,116.8100 ,
1.5763   ,116.8100 ,
1.5726   ,116.8100 ,
1.5651   ,116.8100 ,
1.5613   ,116.8100 ,
1.5576   ,116.8100 ,
1.5501   ,116.8125 ,
1.5501   ,116.8125 ,
1.5464   ,116.8125 ,
1.5464   ,116.8125 ,
1.5538   ,116.8125 ,
1.5501   ,116.8125 ,
1.5501   ,116.8150 ,
1.5538   ,116.8150 ,
1.5501   ,116.8150 ,
1.5501   ,116.8150 ,
1.5464   ,116.8150 ,
1.5426   ,116.8150 ,
1.5426   ,116.8175 ,
1.5426   ,116.8175 ,
1.5426   ,116.8175 ,
1.5426   ,116.8175 ,
1.5464   ,116.8175 ,
1.5464   ,116.8175 ,
1.5501   ,116.8200 ,
1.5538   ,116.8200 ,
1.5538   ,116.8200 ,
1.5538   ,116.8200 ,
1.5538   ,116.8200 ,
1.5538   ,116.8200 ,
1.5464   ,116.8225 ,
1.5464   ,116.8225 ,
1.5464   ,116.8225 ,
1.5501   ,116.8225 ,
1.5464   ,116.8225 ,
1.5501   ,116.8225 ,
1.5538   ,116.8250 ,
1.5538   ,116.8250 ,
1.5576   ,116.8250 ,
1.5538   ,116.8250 ,
1.5538   ,116.8250 ,
1.5501   ,116.8250 ,
1.5464   ,116.8275 ,
1.5464   ,116.8275 ,
1.5426   ,116.8275 ,
1.5389   ,116.8275 ,
1.5389   ,116.8275 ,
1.5426   ,116.8275 ,
1.5426   ,116.8300 ,
1.5464   ,116.8300 ,
1.5501   ,116.8300 ,
1.5538   ,116.8300 ,
1.5613   ,116.8300 ,
1.5613   ,116.8325 ,
1.5651   ,116.8325 ,
1.5688   ,116.8325 ,
1.5651   ,116.8325 ,
1.5651   ,116.8325 ,
1.5651   ,116.8325 ,
1.5576   ,116.8350 ,
1.5613   ,116.8350 ,
1.5613   ,116.8350 ,
1.5613   ,116.8350 ,
1.5576   ,116.8350 ,
1.5613   ,116.8375 ,
1.5651   ,116.8375 ,
1.5688   ,116.8375 ,
1.5688   ,116.8375 ,
1.5688   ,116.8375 ,
1.5688   ,116.8375 ,
1.5688   ,116.8400 ,
1.5651   ,116.8400 ,
1.5651   ,116.8400 ,
1.5576   ,116.8400 ,
1.5538   ,116.8400 ,
1.5538   ,116.8400 ,
1.5501   ,116.8425 ,
1.5538   ,116.8425 ,
1.5501   ,116.8425 ,
1.5501   ,116.8425 ,
1.5501   ,116.8425 ,
1.5464   ,116.8425 ,
1.5464   ,116.8450 ,
1.5464   ,116.8450 ,
1.5426   ,116.8450 ,
1.5464   ,116.8450 ,
1.5426   ,116.8450 ,
1.5464   ,116.8450 ,
1.5464   ,116.8475 ,
1.5426   ,116.8475 ,
1.5464   ,116.8475 ,
1.5464   ,116.8475 ,
1.5464   ,116.8475 ,
1.5501   ,116.8475 ,
1.5538   ,116.8475 ,
1.5501   ,116.8500 ,
1.5501   ,116.8500 ,
1.5538   ,116.8500 ,
1.5538   ,116.8500 ,
1.5538   ,116.8500 ,
1.5538   ,116.8500 ,
1.5501   ,116.8500 ,
1.5576   ,116.8525 ,
1.5576   ,116.8525 ,
1.5538   ,116.8525 ,
1.5538   ,116.8525 ,
1.5538   ,116.8525 ,
1.5501   ,116.8525 ,
1.5538   ,116.8550 ,
1.5501   ,116.8550 ,
1.5501   ,116.8550 ,
1.5538   ,116.8550 ,
1.5501   ,116.8550 ,
1.5501   ,116.8550 ,
1.5538   ,116.8575 ,
1.5538   ,116.8575 ,
1.5538   ,116.8575 ,
1.5576   ,116.8575 ,
1.5538   ,116.8575 ,
1.5538   ,116.8575 ,
1.5538   ,116.8600 ,
1.5538   ,116.8600 ,
1.5576   ,116.8600 ,
1.5538   ,116.8600 ,
1.5538   ,116.8600 ,
1.5576   ,116.8600 ,
1.5613   ,116.8625 ,
1.5651   ,116.8625 ,
1.5688   ,116.8625 ,
1.5688   ,116.8625 ,
1.5688   ,116.8625 ,
1.5688   ,116.8625 ,
1.5688   ,116.8650 ,
1.5688   ,116.8650 ,
1.5651   ,116.8650 ,
1.5651   ,116.8650 ,
1.5651   ,116.8650 ,
1.5651   ,116.8675 ,
1.5613   ,116.8675 ,
1.5613   ,116.8675 ,
1.5613   ,116.8675 ,
1.5613   ,116.8675 ,
1.5613   ,116.8675 ,
1.5576   ,116.8700 ,
1.5538   ,116.8700 ,
1.5501   ,116.8700 ,
1.5426   ,116.8700 ,
1.5426   ,116.8700 ,
1.5389   ,116.8700 ,
1.5389   ,116.8725 ,
1.5426   ,116.8725 ,
1.5426   ,116.8725 ,
1.5464   ,116.8725 ,
1.5501   ,116.8725 ,
1.5501   ,116.8750 ,
1.5501   ,116.8750 ,
1.5464   ,116.8750 ,
1.5464   ,116.8750 ,
1.5426   ,116.8750 ,
1.5389   ,116.8750 ,
1.5389   ,116.8775 ,
1.5389   ,116.8775 ,
1.5389   ,116.8775 ,
1.5464   ,116.8775 ,
1.5501   ,116.8775 ,
1.5576   ,116.8775 ,
1.5613   ,116.8800 ,
1.5651   ,116.8800 ,
1.5651   ,116.8800 ,
1.5651   ,116.8800 ,
1.5651   ,116.8800 ,
1.5613   ,116.8800 ,
1.5538   ,116.8800 ,
1.5464   ,116.8825 ,
1.5426   ,116.8825 ,
1.5426   ,116.8825 ,
1.5426   ,116.8825 ,
1.5464   ,116.8825 ,
1.5464   ,116.8825 ,
1.5501   ,116.8850 ,
1.5576   ,116.8850 ,
1.5613   ,116.8850 ,
1.5651   ,116.8850 ,
1.5651   ,116.8850 ,
1.5651   ,116.8850 ,
1.5576   ,116.8875 ,
1.5538   ,116.8875 ,
1.5501   ,116.8875 ,
1.5426   ,116.8875 ,
1.5426   ,116.8875 ,
1.5426   ,116.8875 ,
1.5464   ,116.8875 ,
1.5538   ,116.8900 ,
1.5613   ,116.8900 ,
1.5688   ,116.8900 ,
1.5726   ,116.8900 ,
